ID,brand,c__productCategory,manufacturerSKU,name__default,mainImageName(.png),imageSize(pixels)
500-degree-black-rtv-high-temp-silicone-10-3-oz-cartridge-76,Thurmalox,Tools and Supplies,76,Thurmalox 500 Degree Black RTV High Temp Silicone 10.3 oz Cartridge | 76 |,76,1000x1000
additional-lava-rock-cinders,Napoleon,Media Kits,W550-0006,Napoleon Additional Lava Rock/Cinders | W550-0006 |,w550-0006,1000x1000
ambient-rcb-remote-control-on-off,Monessen,Remote Controls,MON-RCB,Monessen Ambient RCB Fireplace Remote Control On-Off | RCB |,mon-rcb,1000x1000
ambient-rcst-remote-control-on-off-thermostatic,Monessen,Remote Controls,MON-RCST,Monessen Ambient Remote Control On-Off-Thermostatic | RCST |,mon-rcst,1000x1000
american-fireglass-platinum-reflective-1-4-crushed-fire-glass-10-lbs-aff-platrf-10,Realfyre,Glass Media Kits,AFF-PLATRF-10,"Realfyre American Fireglass Platinum Reflective 1/4"" Crushed Fire Glass 10 lbs | AFF-PLATRF-10 |",aff-platrf-10,1000x1000
ascent-x-70-gx70nte-electronic-direct-vent-natural-gas-fireplace,Napoleon,Gas Fireplaces,GX70NTE-1,Napoleon Ascent X 70 Direct-Vent Gas Fireplace | GX70,gx70nte-1,1000x1000
azuria-reflective-1-4-crushed-fire-glass-10-lbs-gl10fr,Realfyre,Glass Media Kits,GL10FR,"Realfyre Azuria Reflective‚ 1/4"" Crushed Fire Glass 10 lbs | GL10FR |",gl10fr,1000x1000
birch-log-kit-blks,Napoleon,Media Kits,BLKS,Napoleon Birch Log Kit | BLKS |,blks,1000x1000
black-1-4-crushed-fire-glass-10-lbs-gl10b,Realfyre,Glass Media Kits,GL10B,"Realfyre Black‚ 1/4"" Crushed Fire Glass 10 lbs | GL10B |",gl10b,1000x1000
black-arch-louver-dvg4abl,Empire,Louvers,DVG4ABL,Empire Black Arch Louver | DVG4ABL |,dvg4abl,1000x1000
